0,1,2,3,4,5,6,7,8,9
80.0,36.0,70.0,42.0,68.0,66.0,60.0,28.0,50.0,60.0
72.0,60.0,66.0,44.0,30.0,54.0,54.0,50.0,62.0,42.0
54.0,40.0,64.0,52.0,56.0,72.0,66.0,50.0,50.0,60.0
48.0,52.0,62.0,42.0,58.0,60.0,30.0,56.0,54.0,48.0
68.0,46.0,68.0,60.0,58.0,68.0,42.0,42.0,40.0,44.0
98.0,64.0,72.0,54.0,72.0,68.0,50.0,40.0,68.0,44.0
58.0,48.0,54.0,58.0,36.0,34.0,54.0,56.0,36.0,30.0
52.0,54.0,54.0,34.0,34.0,68.0,44.0,28.0,56.0,34.0
64.0,40.0,76.0,46.0,46.0,66.0,48.0,34.0,54.0,40.0
62.0,56.0,74.0,36.0,72.0,56.0,36.0,42.0,44.0,60.0
68.0,34.0,54.0,44.0,34.0,64.0,30.0,54.0,56.0,58.0
84.0,48.0,64.0,56.0,78.0,56.0,60.0,50.0,30.0,60.0
96.0,66.0,102.0,72.0,66.0,78.0,56.0,78.0,80.0,72.0
64.0,60.0,70.0,66.0,58.0,52.0,48.0,48.0,54.0,46.0
68.0,46.0,66.0,48.0,50.0,70.0,64.0,54.0,58.0,70.0
70.0,48.0,72.0,36.0,44.0,68.0,56.0,60.0,72.0,68.0
72.0,56.0,54.0,54.0,40.0,72.0,54.0,60.0,66.0,44.0
48.0,62.0,68.0,60.0,64.0,78.0,62.0,52.0,50.0,44.0
98.0,84.0,88.0,66.0,66.0,102.0,74.0,76.0,76.0,76.0
72.0,58.0,62.0,62.0,54.0,78.0,68.0,58.0,48.0,66.0
70.0,68.0,72.0,42.0,72.0,74.0,74.0,60.0,68.0,50.0
106.0,54.0,102.0,72.0,78.0,108.0,70.0,68.0,76.0,72.0
100.0,68.0,96.0,70.0,52.0,98.0,72.0,74.0,76.0,74.0
82.0,82.0,98.0,54.0,72.0,100.0,80.0,80.0,78.0,74.0
82.0,70.0,68.0,48.0,60.0,62.0,74.0,72.0,62.0,48.0
82.0,86.0,88.0,56.0,78.0,94.0,52.0,66.0,74.0,52.0
72.0,50.0,80.0,48.0,62.0,46.0,68.0,70.0,76.0,64.0
90.0,62.0,104.0,84.0,56.0,106.0,104.0,90.0,74.0,102.0
86.0,68.0,110.0,86.0,74.0,90.0,82.0,86.0,78.0,72.0
76.0,74.0,92.0,50.0,70.0,76.0,80.0,86.0,74.0,90.0
92.0,56.0,78.0,74.0,78.0,96.0,76.0,76.0,58.0,94.0
86.0,86.0,106.0,82.0,104.0,110.0,104.0,72.0,80.0,68.0
98.0,70.0,84.0,64.0,68.0,90.0,72.0,78.0,64.0,76.0
64.0,76.0,66.0,54.0,56.0,64.0,54.0,76.0,62.0,60.0
74.0,66.0,74.0,78.0,82.0,72.0,62.0,54.0,76.0,72.0
92.0,90.0,90.0,92.0,82.0,86.0,64.0,74.0,72.0,68.0
86.0,60.0,96.0,84.0,72.0,74.0,80.0,76.0,78.0,78.0
78.0,74.0,90.0,58.0,78.0,92.0,68.0,88.0,74.0,64.0
86.0,58.0,60.0,76.0,78.0,96.0,88.0,62.0,92.0,76.0
74.0,64.0,80.0,88.0,78.0,72.0,58.0,64.0,72.0,78.0
118.0,72.0,122.0,88.0,116.0,126.0,94.0,104.0,106.0,102.0
118.0,88.0,84.0,80.0,74.0,108.0,94.0,82.0,104.0,108.0
98.0,86.0,102.0,66.0,88.0,78.0,74.0,100.0,84.0,70.0
102.0,84.0,100.0,76.0,98.0,102.0,74.0,68.0,86.0,100.0
56.0,66.0,66.0,68.0,72.0,62.0,72.0,70.0,66.0,76.0
86.0,76.0,98.0,70.0,102.0,76.0,74.0,74.0,80.0,70.0
86.0,52.0,78.0,98.0,68.0,94.0,56.0,72.0,72.0,78.0
86.0,64.0,100.0,78.0,80.0,82.0,92.0,90.0,62.0,84.0
96.0,92.0,112.0,76.0,92.0,106.0,100.0,92.0,100.0,90.0
120.0,98.0,112.0,116.0,92.0,102.0,90.0,96.0,106.0,102.0
114.0,104.0,120.0,68.0,104.0,106.0,78.0,90.0,102.0,100.0
86.0,72.0,76.0,94.0,72.0,100.0,74.0,64.0,92.0,94.0
110.0,70.0,94.0,96.0,82.0,100.0,102.0,100.0,86.0,96.0
102.0,86.0,96.0,92.0,90.0,106.0,92.0,90.0,76.0,92.0
126.0,104.0,116.0,88.0,112.0,106.0,102.0,82.0,80.0,96.0
70.0,72.0,84.0,66.0,76.0,78.0,78.0,70.0,68.0,84.0
118.0,84.0,124.0,90.0,96.0,96.0,82.0,82.0,100.0,112.0
118.0,104.0,106.0,78.0,96.0,104.0,78.0,98.0,108.0,90.0
104.0,110.0,96.0,80.0,102.0,88.0,104.0,88.0,96.0,80.0
102.0,108.0,96.0,100.0,74.0,98.0,60.0,94.0,92.0,84.0
116.0,94.0,112.0,96.0,116.0,128.0,108.0,100.0,106.0,130.0
118.0,92.0,110.0,86.0,104.0,114.0,100.0,76.0,108.0,96.0
100.0,102.0,78.0,106.0,88.0,90.0,110.0,80.0,74.0,68.0
106.0,100.0,102.0,92.0,100.0,100.0,76.0,106.0,82.0,92.0
106.0,90.0,122.0,82.0,108.0,100.0,104.0,74.0,96.0,86.0
108.0,74.0,112.0,96.0,102.0,96.0,106.0,98.0,102.0,98.0
118.0,108.0,116.0,104.0,84.0,114.0,90.0,98.0,88.0,88.0
138.0,114.0,106.0,78.0,90.0,120.0,126.0,114.0,102.0,98.0
86.0,92.0,102.0,96.0,96.0,94.0,84.0,74.0,88.0,104.0
108.0,118.0,116.0,88.0,102.0,102.0,96.0,98.0,88.0,120.0
120.0,132.0,142.0,110.0,102.0,138.0,92.0,96.0,116.0,104.0
120.0,84.0,116.0,90.0,92.0,96.0,118.0,102.0,112.0,108.0
110.0,110.0,106.0,94.0,86.0,112.0,104.0,102.0,130.0,98.0
102.0,98.0,124.0,94.0,102.0,100.0,102.0,110.0,114.0,94.0
106.0,90.0,108.0,88.0,108.0,96.0,98.0,98.0,104.0,76.0
112.0,98.0,120.0,102.0,92.0,114.0,100.0,120.0,106.0,124.0
134.0,102.0,126.0,110.0,114.0,130.0,118.0,116.0,120.0,110.0
122.0,134.0,118.0,134.0,126.0,122.0,118.0,116.0,102.0,114.0
120.0,106.0,126.0,126.0,122.0,124.0,96.0,92.0,106.0,110.0
126.0,90.0,108.0,108.0,106.0,116.0,102.0,90.0,92.0,96.0
136.0,112.0,130.0,116.0,102.0,126.0,126.0,96.0,116.0,118.0
118.0,106.0,100.0,84.0,104.0,104.0,96.0,90.0,94.0,104.0
112.0,100.0,104.0,94.0,96.0,116.0,102.0,92.0,124.0,108.0
124.0,122.0,126.0,88.0,120.0,134.0,118.0,126.0,106.0,128.0
114.0,112.0,104.0,124.0,94.0,130.0,110.0,98.0,98.0,118.0
122.0,118.0,108.0,104.0,108.0,94.0,98.0,112.0,100.0,100.0
114.0,118.0,114.0,110.0,98.0,124.0,92.0,110.0,118.0,100.0
142.0,114.0,126.0,116.0,132.0,138.0,118.0,136.0,112.0,104.0
130.0,116.0,146.0,144.0,94.0,132.0,116.0,128.0,126.0,116.0
122.0,122.0,124.0,120.0,138.0,126.0,116.0,120.0,98.0,110.0
108.0,108.0,128.0,114.0,120.0,142.0,114.0,126.0,94.0,114.0
132.0,118.0,150.0,102.0,114.0,142.0,112.0,110.0,126.0,122.0
154.0,138.0,156.0,144.0,124.0,162.0,144.0,144.0,144.0,138.0
124.0,112.0,132.0,132.0,110.0,136.0,114.0,112.0,118.0,116.0
124.0,124.0,124.0,120.0,110.0,130.0,106.0,122.0,128.0,120.0
132.0,126.0,138.0,132.0,110.0,136.0,96.0,116.0,102.0,126.0
128.0,104.0,126.0,116.0,122.0,138.0,118.0,136.0,126.0,114.0
110.0,120.0,120.0,132.0,118.0,132.0,128.0,118.0,118.0,116.0
142.0,122.0,134.0,110.0,118.0,122.0,108.0,128.0,130.0,130.0
148.0,132.0,150.0,122.0,114.0,140.0,110.0,108.0,144.0,140.0
138.0,132.0,138.0,122.0,128.0,148.0,134.0,132.0,132.0,128.0
154.0,110.0,142.0,102.0,114.0,142.0,118.0,138.0,114.0,140.0
114.0,136.0,142.0,128.0,128.0,140.0,134.0,114.0,122.0,118.0
128.0,116.0,138.0,138.0,112.0,114.0,120.0,106.0,126.0,126.0
130.0,128.0,128.0,126.0,124.0,136.0,122.0,118.0,126.0,120.0
128.0,134.0,146.0,130.0,118.0,144.0,120.0,142.0,154.0,140.0
134.0,154.0,148.0,108.0,124.0,148.0,140.0,130.0,116.0,116.0
148.0,122.0,136.0,134.0,132.0,138.0,148.0,140.0,130.0,106.0
102.0,96.0,104.0,110.0,108.0,90.0,120.0,84.0,78.0,108.0
146.0,114.0,140.0,136.0,146.0,130.0,124.0,110.0,104.0,132.0
112.0,110.0,102.0,110.0,118.0,108.0,118.0,108.0,114.0,110.0
156.0,136.0,140.0,122.0,148.0,164.0,130.0,126.0,130.0,142.0
148.0,130.0,144.0,124.0,124.0,144.0,128.0,146.0,120.0,132.0
142.0,132.0,134.0,152.0,132.0,152.0,134.0,122.0,148.0,134.0
140.0,134.0,146.0,114.0,120.0,128.0,118.0,126.0,130.0,128.0
152.0,124.0,132.0,112.0,140.0,144.0,142.0,126.0,134.0,126.0
130.0,138.0,132.0,116.0,138.0,138.0,124.0,128.0,128.0,124.0
138.0,122.0,118.0,132.0,134.0,124.0,136.0,130.0,126.0,142.0
150.0,136.0,158.0,138.0,130.0,136.0,102.0,134.0,122.0,152.0
152.0,142.0,152.0,124.0,136.0,156.0,126.0,142.0,132.0,130.0
142.0,106.0,114.0,130.0,146.0,136.0,146.0,110.0,122.0,134.0
124.0,134.0,120.0,110.0,96.0,128.0,128.0,118.0,118.0,114.0
142.0,134.0,152.0,136.0,128.0,144.0,130.0,134.0,122.0,144.0
154.0,138.0,150.0,146.0,160.0,166.0,114.0,140.0,118.0,126.0
140.0,130.0,140.0,136.0,144.0,150.0,144.0,128.0,124.0,134.0
