0,1,2,3,4,5,6,7,8,9
66.0,52.0,54.0,54.0,42.0,50.0,50.0,48.0,38.0,42.0
58.0,28.0,62.0,42.0,46.0,60.0,42.0,42.0,60.0,42.0
62.0,42.0,58.0,54.0,38.0,58.0,36.0,46.0,52.0,42.0
64.0,34.0,64.0,40.0,60.0,66.0,48.0,48.0,28.0,26.0
64.0,38.0,70.0,40.0,36.0,60.0,40.0,48.0,44.0,50.0
48.0,44.0,72.0,28.0,46.0,60.0,44.0,50.0,44.0,52.0
34.0,40.0,60.0,28.0,26.0,52.0,40.0,32.0,34.0,34.0
68.0,52.0,64.0,68.0,58.0,64.0,54.0,62.0,42.0,48.0
68.0,38.0,74.0,44.0,46.0,66.0,42.0,60.0,62.0,54.0
46.0,42.0,64.0,42.0,32.0,70.0,40.0,60.0,52.0,36.0
54.0,38.0,50.0,56.0,60.0,58.0,28.0,52.0,62.0,34.0
66.0,42.0,68.0,54.0,46.0,72.0,58.0,62.0,40.0,48.0
62.0,70.0,56.0,50.0,60.0,46.0,60.0,58.0,54.0,54.0
48.0,38.0,40.0,42.0,46.0,46.0,26.0,32.0,44.0,28.0
72.0,36.0,74.0,58.0,58.0,74.0,56.0,52.0,64.0,72.0
60.0,38.0,34.0,38.0,36.0,30.0,32.0,36.0,22.0,22.0
68.0,50.0,72.0,26.0,44.0,50.0,34.0,68.0,54.0,52.0
36.0,38.0,46.0,50.0,34.0,42.0,28.0,16.0,44.0,14.0
42.0,14.0,40.0,20.0,22.0,40.0,40.0,40.0,46.0,48.0
64.0,54.0,64.0,78.0,26.0,78.0,66.0,44.0,52.0,38.0
50.0,54.0,46.0,48.0,30.0,46.0,52.0,40.0,22.0,38.0
66.0,48.0,60.0,50.0,48.0,44.0,62.0,66.0,38.0,32.0
94.0,38.0,78.0,44.0,70.0,44.0,48.0,66.0,72.0,52.0
54.0,26.0,36.0,28.0,48.0,28.0,36.0,36.0,30.0,38.0
56.0,38.0,52.0,38.0,50.0,32.0,46.0,48.0,40.0,40.0
80.0,60.0,98.0,64.0,50.0,100.0,56.0,78.0,60.0,30.0
72.0,52.0,48.0,42.0,48.0,68.0,52.0,30.0,52.0,32.0
82.0,50.0,44.0,58.0,14.0,84.0,48.0,52.0,52.0,48.0
54.0,38.0,16.0,38.0,34.0,60.0,42.0,40.0,32.0,32.0
104.0,64.0,102.0,68.0,94.0,94.0,80.0,50.0,62.0,62.0
78.0,36.0,86.0,90.0,26.0,76.0,84.0,64.0,36.0,54.0
96.0,84.0,86.0,60.0,24.0,80.0,38.0,58.0,40.0,34.0
52.0,68.0,48.0,40.0,52.0,58.0,54.0,38.0,32.0,28.0
80.0,78.0,60.0,68.0,42.0,76.0,18.0,62.0,56.0,34.0
56.0,52.0,64.0,66.0,46.0,52.0,24.0,44.0,36.0,58.0
62.0,58.0,64.0,62.0,22.0,20.0,54.0,36.0,28.0,30.0
72.0,56.0,52.0,38.0,72.0,74.0,40.0,32.0,32.0,64.0
46.0,58.0,68.0,70.0,58.0,76.0,42.0,16.0,66.0,72.0
40.0,38.0,44.0,38.0,38.0,26.0,36.0,12.0,32.0,42.0
56.0,74.0,88.0,36.0,32.0,62.0,32.0,30.0,62.0,42.0
90.0,36.0,56.0,66.0,32.0,70.0,50.0,52.0,40.0,70.0
58.0,36.0,76.0,52.0,48.0,40.0,80.0,68.0,40.0,70.0
94.0,26.0,104.0,90.0,28.0,70.0,80.0,64.0,24.0,72.0
76.0,48.0,78.0,24.0,30.0,52.0,36.0,70.0,74.0,24.0
96.0,56.0,78.0,42.0,36.0,60.0,64.0,48.0,68.0,48.0
64.0,46.0,88.0,44.0,20.0,24.0,44.0,80.0,24.0,52.0
44.0,52.0,76.0,62.0,12.0,74.0,20.0,54.0,72.0,70.0
112.0,62.0,96.0,44.0,74.0,96.0,68.0,52.0,72.0,48.0
98.0,36.0,112.0,96.0,48.0,84.0,28.0,24.0,88.0,24.0
86.0,96.0,110.0,94.0,42.0,74.0,48.0,38.0,52.0,28.0
52.0,62.0,74.0,68.0,48.0,54.0,26.0,26.0,34.0,22.0
32.0,68.0,82.0,48.0,74.0,80.0,42.0,50.0,60.0,48.0
24.0,44.0,74.0,18.0,44.0,80.0,46.0,50.0,72.0,52.0
34.0,50.0,30.0,26.0,30.0,56.0,54.0,30.0,44.0,18.0
78.0,74.0,42.0,40.0,60.0,78.0,44.0,42.0,34.0,50.0
68.0,68.0,40.0,60.0,8.0,44.0,50.0,32.0,24.0,36.0
64.0,48.0,26.0,32.0,24.0,22.0,50.0,54.0,48.0,16.0
40.0,48.0,42.0,22.0,10.0,20.0,26.0,34.0,46.0,52.0
26.0,36.0,44.0,18.0,20.0,54.0,38.0,52.0,36.0,28.0
16.0,28.0,40.0,38.0,38.0,20.0,32.0,28.0,20.0,50.0
28.0,2.0,34.0,30.0,26.0,26.0,20.0,34.0,16.0,34.0
102.0,46.0,104.0,24.0,32.0,48.0,62.0,20.0,58.0,94.0
88.0,38.0,34.0,70.0,68.0,76.0,22.0,20.0,28.0,40.0
78.0,60.0,38.0,34.0,76.0,90.0,28.0,56.0,22.0,76.0
90.0,92.0,90.0,70.0,78.0,88.0,20.0,50.0,20.0,104.0
56.0,52.0,38.0,52.0,66.0,42.0,30.0,42.0,54.0,48.0
26.0,38.0,68.0,46.0,32.0,20.0,8.0,36.0,46.0,52.0
60.0,72.0,46.0,28.0,40.0,92.0,26.0,62.0,30.0,62.0
22.0,46.0,18.0,22.0,40.0,72.0,14.0,4.0,12.0,58.0
34.0,40.0,84.0,10.0,70.0,30.0,28.0,4.0,24.0,30.0
22.0,66.0,78.0,30.0,44.0,68.0,72.0,76.0,86.0,50.0
108.0,124.0,136.0,80.0,8.0,136.0,32.0,44.0,132.0,112.0
126.0,120.0,114.0,46.0,56.0,112.0,2.0,70.0,110.0,22.0
62.0,20.0,78.0,24.0,70.0,14.0,16.0,46.0,66.0,22.0
90.0,24.0,94.0,42.0,88.0,78.0,18.0,26.0,24.0,74.0
16.0,26.0,60.0,46.0,46.0,62.0,58.0,60.0,12.0,18.0
36.0,38.0,54.0,32.0,78.0,94.0,64.0,62.0,34.0,76.0
26.0,30.0,74.0,66.0,24.0,82.0,74.0,64.0,60.0,78.0
46.0,62.0,86.0,58.0,18.0,34.0,80.0,78.0,60.0,28.0
112.0,30.0,122.0,92.0,42.0,106.0,110.0,48.0,116.0,24.0
58.0,60.0,96.0,20.0,4.0,68.0,64.0,18.0,92.0,26.0
12.0,48.0,74.0,6.0,12.0,36.0,14.0,12.0,56.0,18.0
48.0,94.0,104.0,42.0,28.0,84.0,56.0,76.0,48.0,58.0
